Date,Open,High,Low,Close
2019-04-02 21:00:00,4804.96,4838.51,4769.54,4789.14
2019-04-02 22:00:00,4789.14,4829.42,4786.84,4829.42
2019-04-02 23:00:00,4829.42,4946.6,4812.84,4903.8
2019-04-03 00:00:00,4903.8,4997.66,4896.67,4978.97
2019-04-03 01:00:00,4978.97,4988.83,4925.0,4970.0
2019-04-03 02:00:00,4970.0,5076.0,4963.58,5072.45
2019-04-03 03:00:00,5072.45,5089.99,4987.0,5055.0
2019-04-03 04:00:00,5055.0,5055.0,4869.24,4915.93
2019-04-03 05:00:00,4915.93,4970.98,4915.93,4955.82
2019-04-03 06:00:00,4955.82,4977.67,4930.03,4974.55
2019-04-03 07:00:00,4974.55,4991.48,4949.03,4962.68
2019-04-03 08:00:00,4962.68,4970.61,4925.26,4957.82
2019-04-03 09:00:00,4957.82,4975.0,4929.67,4975.0
2019-04-03 10:00:00,4975.0,4981.89,4946.77,4953.51
2019-04-03 11:00:00,4953.51,4986.69,4947.82,4968.02
2019-04-03 12:00:00,4968.02,5029.9,4968.02,5008.68
2019-04-03 13:00:00,5008.68,5047.87,5000.99,5038.59
2019-04-03 14:00:00,5038.59,5042.81,4998.22,5012.76
2019-04-03 15:00:00,5012.76,5029.37,5000.0,5012.75
2019-04-03 16:00:00,5012.75,5147.07,5012.74,5123.26
2019-04-03 17:00:00,5123.26,5185.57,5076.6,5128.64
2019-04-03 18:00:00,5128.64,5188.92,5124.7,5140.38
2019-04-03 19:00:00,5140.38,5176.3,5128.49,5140.62
2019-04-03 20:00:00,5140.62,5319.81,5140.62,5293.76
2019-04-03 21:00:00,5293.76,5346.68,5180.04,5188.41
2019-04-03 22:00:00,5188.41,5266.7,4975.0,5113.5
2019-04-03 23:00:00,5113.5,5113.5,4800.0,4976.94
2019-04-04 00:00:00,4976.94,5034.03,4914.12,5029.34
2019-04-04 01:00:00,5029.34,5072.57,4963.44,4986.5
2019-04-04 02:00:00,4986.5,5032.51,4983.51,5016.02
2019-04-04 03:00:00,5016.02,5017.87,4945.41,4968.09
2019-04-04 04:00:00,4968.09,5014.21,4953.14,5008.0
2019-04-04 05:00:00,5008.0,5041.77,5004.06,5025.52
2019-04-04 06:00:00,5025.52,5064.09,5022.6,5044.65
2019-04-04 07:00:00,5044.65,5044.66,5010.55,5027.32
2019-04-04 08:00:00,5027.32,5054.0,4973.64,5027.05
2019-04-04 09:00:00,5027.05,5029.7,4986.95,5014.99
2019-04-04 10:00:00,5014.99,5014.99,4952.16,4963.97
2019-04-04 11:00:00,4963.97,4994.8,4920.31,4993.59
2019-04-04 12:00:00,4993.59,5029.26,4989.18,5024.31
2019-04-04 13:00:00,5024.31,5028.89,4989.86,5014.19
2019-04-04 14:00:00,5014.19,5044.28,4995.46,5002.5
2019-04-04 15:00:00,5002.5,5008.86,4957.03,5005.62
2019-04-04 16:00:00,5005.62,5005.62,4926.26,4939.68
2019-04-04 17:00:00,4939.68,4973.18,4890.0,4901.21
2019-04-04 18:00:00,4901.21,4901.21,4826.48,4859.03
2019-04-04 19:00:00,4859.03,4885.93,4825.01,4829.08
2019-04-04 20:00:00,4829.08,4858.83,4782.47,4846.05
2019-04-04 21:00:00,4846.05,4945.45,4842.75,4931.77
2019-04-04 22:00:00,4931.77,4947.98,4880.47,4885.08
2019-04-04 23:00:00,4885.08,4925.56,4885.07,4907.68
2019-04-05 00:00:00,4907.68,4967.74,4907.68,4947.99
2019-04-05 01:00:00,4947.99,4948.94,4911.19,4915.96
2019-04-05 02:00:00,4915.96,4932.44,4900.84,4923.63
2019-04-05 03:00:00,4923.63,4925.0,4887.05,4896.13
2019-04-05 04:00:00,4896.13,4955.27,4894.61,4948.92
2019-04-05 05:00:00,4948.92,4996.5,4944.82,4979.5
2019-04-05 06:00:00,4979.5,4980.0,4929.93,4940.02
2019-04-05 07:00:00,4940.02,4955.32,4931.03,4939.52
2019-04-05 08:00:00,4939.52,4975.17,4939.52,4971.0
2019-04-05 09:00:00,4971.0,4971.0,4951.0,4951.04
2019-04-05 10:00:00,4951.04,4973.49,4942.51,4964.99
2019-04-05 11:00:00,4964.99,5020.1,4962.42,5000.52
2019-04-05 12:00:00,5000.52,5037.14,4978.17,5026.64
2019-04-05 13:00:00,5026.64,5057.7,4983.3,5005.77
2019-04-05 14:00:00,5005.77,5018.91,4971.8,4985.0
2019-04-05 15:00:00,4985.0,4995.6066244725735,4955.08,4992.2
2019-04-05 16:00:00,4992.2,5026.55,4980.0,5013.83
2019-04-05 17:00:00,5013.83,5049.09,4991.58,5029.48
2019-04-05 18:00:00,5029.48,5060.0,5010.79,5022.5
2019-04-05 19:00:00,5022.5,5032.6,5008.35,5015.04
2019-04-05 20:00:00,5015.04,5067.41,4982.01,5000.0
2019-04-05 21:00:00,5000.0,5029.86,5000.0,5010.0
2019-04-05 22:00:00,5010.0,5035.56,5003.18,5032.98
2019-04-05 23:00:00,5032.98,5048.29,5009.88,5041.0
2019-04-06 00:00:00,5041.0,5041.0,5000.0,5016.39
2019-04-06 01:00:00,5016.39,5018.67,4984.99,4993.07
2019-04-06 02:00:00,4993.07,5008.38,4990.0,5002.4
2019-04-06 03:00:00,5002.4,5010.71,4995.88,5003.89
2019-04-06 04:00:00,5003.89,5009.99,5000.45,5009.87
2019-04-06 05:00:00,5009.87,5030.58,5009.87,5019.83
2019-04-06 06:00:00,5019.83,5019.99,5008.78,5019.99
2019-04-06 07:00:00,5019.99,5020.61,5003.0,5005.37
2019-04-06 08:00:00,5005.37,5005.37,4970.01,4990.47
2019-04-06 09:00:00,4990.47,4995.0,4973.78,4985.01
2019-04-06 10:00:00,4985.01,5000.0,4985.01,4992.94
2019-04-06 11:00:00,4992.94,5007.17,4992.94,5003.88
2019-04-06 12:00:00,5003.88,5028.66,5000.81,5007.12
2019-04-06 13:00:00,5007.12,5033.44,5007.12,5021.89
2019-04-06 14:00:00,5021.89,5052.62,5000.0,5049.28
2019-04-06 15:00:00,5049.28,5122.0,5027.43,5119.63
2019-04-06 16:00:00,5119.63,5239.4,5117.42,5180.38
2019-04-06 17:00:00,5180.38,5192.53,5113.81,5141.42
2019-04-06 18:00:00,5141.42,5189.97,5141.42,5164.45
2019-04-06 19:00:00,5164.45,5189.99,5148.52,5158.56
2019-04-06 20:00:00,5158.56,5173.36,5052.05,5078.94
2019-04-06 21:00:00,5078.94,5088.57,4892.5,5010.0
2019-04-06 22:00:00,5010.0,5051.65,5010.0,5028.83
2019-04-06 23:00:00,5028.83,5069.58,5013.11,5044.56
2019-04-07 00:00:00,5044.56,5057.48,5029.23,5041.07
2019-04-07 01:00:00,5041.07,5058.47,5033.42,5042.9
2019-04-07 02:00:00,5042.9,5132.82,5042.9,5127.09
2019-04-07 03:00:00,5127.09,5159.41,5114.05,5126.6
2019-04-07 04:00:00,5126.6,5162.3,5126.6,5144.17
2019-04-07 05:00:00,5144.17,5153.42,5087.49,5094.93
2019-04-07 06:00:00,5094.93,5130.82,5085.62,5130.8
2019-04-07 07:00:00,5130.8,5155.25,5128.27,5131.05
2019-04-07 08:00:00,5131.05,5165.59,5116.11,5161.76
2019-04-07 09:00:00,5161.76,5180.21,5123.5,5126.31
2019-04-07 10:00:00,5126.31,5149.8,5105.74,5105.74
2019-04-07 11:00:00,5105.74,5132.76,5093.51,5114.55
2019-04-07 12:00:00,5114.55,5142.74,5114.55,5140.0
2019-04-07 13:00:00,5140.0,5152.42,5126.29,5152.42
2019-04-07 14:00:00,5152.42,5158.15,5123.8,5133.65
2019-04-07 15:00:00,5133.65,5149.78,5107.23,5119.34
2019-04-07 16:00:00,5119.34,5126.85,5052.79,5116.65
2019-04-07 17:00:00,5116.65,5138.19,5115.78,5129.19
2019-04-07 18:00:00,5129.19,5136.41,5107.34,5130.26
2019-04-07 19:00:00,5130.26,5160.0,5128.1,5128.1
2019-04-07 20:00:00,5128.1,5176.85,5109.15,5144.14
2019-04-07 21:00:00,5144.14,5168.49,5143.26,5164.85
2019-04-07 22:00:00,5164.85,5266.74,5139.4,5189.94
2019-04-07 23:00:00,5189.94,5215.6,5148.81,5196.02
2019-04-08 00:00:00,5196.02,5264.99,5169.54,5260.7
2019-04-08 01:00:00,5260.7,5343.06,5255.0,5284.72
2019-04-08 02:00:00,5284.72,5350.0,5274.9,5291.55
2019-04-08 03:00:00,5291.55,5293.01,5224.84,5250.0
2019-04-08 04:00:00,5250.0,5317.81,5250.0,5317.81
2019-04-08 05:00:00,5317.81,5318.25,5271.19,5284.92
2019-04-08 06:00:00,5284.92,5293.3,5234.95,5271.7
2019-04-08 07:00:00,5271.7,5271.7,5204.82,5252.43
2019-04-08 08:00:00,5252.43,5256.03,5195.26,5234.37
2019-04-08 09:00:00,5234.37,5256.64,5228.53,5251.98
2019-04-08 10:00:00,5251.98,5262.69,5194.08,5209.12
2019-04-08 11:00:00,5209.12,5220.74,5132.26,5139.56
2019-04-08 12:00:00,5139.56,5195.91,5133.53,5188.06
2019-04-08 13:00:00,5188.06,5213.18,5185.0,5188.86
2019-04-08 14:00:00,5188.86,5244.76,5186.23,5244.21
2019-04-08 15:00:00,5244.21,5253.62,5222.97,5235.27
2019-04-08 16:00:00,5235.27,5246.0,5195.0,5214.87
2019-04-08 17:00:00,5214.87,5219.9,5188.06,5202.6
2019-04-08 18:00:00,5202.6,5232.2,5202.59,5211.18
2019-04-08 19:00:00,5211.18,5224.53,5190.24,5206.11
2019-04-08 20:00:00,5206.11,5268.98,5193.45,5253.55
2019-04-08 21:00:00,5253.55,5284.58,5252.68,5280.59
2019-04-08 22:00:00,5280.59,5311.1,5268.44,5269.14
2019-04-08 23:00:00,5269.14,5301.09,5225.89,5287.88
2019-04-09 00:00:00,5287.88,5287.89,5244.3,5246.52
2019-04-09 01:00:00,5246.52,5273.34,5237.56,5260.14
2019-04-09 02:00:00,5260.14,5284.24,5260.13,5261.21
2019-04-09 03:00:00,5261.21,5274.25,5215.0,5240.82
2019-04-09 04:00:00,5240.82,5254.66,5212.08,5228.0
2019-04-09 05:00:00,5228.0,5229.98,5147.16,5214.99
2019-04-09 06:00:00,5214.99,5237.76,5208.29,5232.7
2019-04-09 07:00:00,5232.7,5243.29,5212.51,5223.77
2019-04-09 08:00:00,5223.77,5235.79,5185.92,5227.08
2019-04-09 09:00:00,5227.08,5235.15,5171.25,5190.0
2019-04-09 10:00:00,5190.0,5214.75,5153.09,5203.36
2019-04-09 11:00:00,5203.36,5218.32,5178.88,5205.0
2019-04-09 12:00:00,5205.0,5221.11,5191.26,5191.26
2019-04-09 13:00:00,5191.26,5244.02,5190.67,5209.25
2019-04-09 14:00:00,5209.25,5222.97,5194.13,5200.99
2019-04-09 15:00:00,5200.99,5229.98,5200.99,5210.03
2019-04-09 16:00:00,5210.03,5237.13,5210.03,5228.63
2019-04-09 17:00:00,5228.63,5237.7,5211.01,5211.11
2019-04-09 18:00:00,5211.11,5225.0,5211.02,5222.74
2019-04-09 19:00:00,5222.74,5223.03,5213.79,5214.0
2019-04-09 20:00:00,5214.0,5245.0,5212.0,5218.04
2019-04-09 21:00:00,5218.04,5235.13,5216.37,5220.82
2019-04-09 22:00:00,5220.82,5220.82,5158.61,5193.53
2019-04-09 23:00:00,5193.53,5215.54,5183.14,5194.98
2019-04-10 00:00:00,5194.98,5219.36,5166.42,5206.94
2019-04-10 01:00:00,5206.94,5249.98,5203.32,5239.99
2019-04-10 02:00:00,5239.99,5242.67,5228.01,5230.3
2019-04-10 03:00:00,5230.3,5235.0,5215.78,5223.45
2019-04-10 04:00:00,5223.45,5245.11,5223.45,5234.84
2019-04-10 05:00:00,5234.84,5265.55,5234.03,5263.8
2019-04-10 06:00:00,5263.8,5280.49,5250.95,5260.45
2019-04-10 07:00:00,5260.45,5267.74,5240.76,5247.28
2019-04-10 08:00:00,5247.28,5251.51,5238.65,5250.41
2019-04-10 09:00:00,5250.41,5261.7,5247.04,5250.0
2019-04-10 10:00:00,5250.0,5252.31,5236.4,5240.0
2019-04-10 11:00:00,5240.0,5252.58,5240.0,5243.52
2019-04-10 12:00:00,5243.52,5285.54,5240.88,5277.4
2019-04-10 13:00:00,5277.4,5283.2,5256.13,5264.49
2019-04-10 14:00:00,5264.49,5276.32,5255.59,5270.72
2019-04-10 15:00:00,5270.72,5280.0,5251.5,5280.0
2019-04-10 16:00:00,5280.0,5304.18,5261.92,5273.12
2019-04-10 17:00:00,5273.12,5319.99,5269.45,5294.88
2019-04-10 18:00:00,5294.88,5471.14,5294.87,5408.6
2019-04-10 19:00:00,5408.6,5427.81,5383.65,5401.13
2019-04-10 20:00:00,5401.13,5424.07,5215.0,5303.74
2019-04-10 21:00:00,5303.74,5322.43,5258.38,5296.79
2019-04-10 22:00:00,5296.79,5299.56,5272.51,5291.47
2019-04-10 23:00:00,5291.47,5326.73,5291.47,5319.55
2019-04-11 00:00:00,5319.55,5347.07,5291.17,5309.37
2019-04-11 01:00:00,5309.37,5316.52,5290.84,5300.95
2019-04-11 02:00:00,5300.95,5309.35,5293.33,5303.68
2019-04-11 03:00:00,5303.68,5310.78,5158.2,5195.41
2019-04-11 04:00:00,5195.41,5233.48,5160.14,5220.85
2019-04-11 05:00:00,5220.85,5228.91,5191.39,5217.3
2019-04-11 06:00:00,5217.3,5226.15,5207.84,5222.61
2019-04-11 07:00:00,5222.61,5223.17,5199.36,5205.2
2019-04-11 08:00:00,5205.2,5205.2,5152.89,5204.84
2019-04-11 09:00:00,5204.84,5204.84,4998.25,5073.74
2019-04-11 10:00:00,5073.74,5098.26,5057.36,5072.99
2019-04-11 11:00:00,5072.99,5082.69,4970.51,5046.89
2019-04-11 12:00:00,5046.89,5068.77,5016.74,5055.42
2019-04-11 13:00:00,5055.42,5071.38,5031.13,5031.13
2019-04-11 14:00:00,5031.13,5054.22,5010.05,5050.49
2019-04-11 15:00:00,5050.49,5068.99,5040.0,5040.0
2019-04-11 16:00:00,5040.0,5060.55,5020.0,5057.56
2019-04-11 17:00:00,5057.56,5061.43,5033.49,5060.78
2019-04-11 18:00:00,5060.78,5087.82,5051.035714285715,5087.72
2019-04-11 19:00:00,5087.72,5087.72,5051.21,5074.9
2019-04-11 20:00:00,5074.9,5078.36,5042.43,5053.97
2019-04-11 21:00:00,5053.97,5059.61,5019.99,5026.19
2019-04-11 22:00:00,5026.19,5057.9,4993.25,5048.96
2019-04-11 23:00:00,5048.96,5062.93,5044.67,5044.68
2019-04-12 00:00:00,5044.68,5049.64,5020.01,5025.65
2019-04-12 01:00:00,5025.65,5026.36,4903.64,4962.21
2019-04-12 02:00:00,4962.21,5011.34,4950.02,5003.57
2019-04-12 03:00:00,5003.57,5034.83,4978.91,5026.54
2019-04-12 04:00:00,5026.54,5042.32,5019.16,5032.44
2019-04-12 05:00:00,5032.44,5034.22,5005.41,5025.71
2019-04-12 06:00:00,5025.71,5040.98,5015.97,5030.78
2019-04-12 07:00:00,5030.78,5050.0,5024.42,5040.56
2019-04-12 08:00:00,5040.56,5041.68,5005.08,5026.84
2019-04-12 09:00:00,5026.84,5035.08,5020.9,5034.45
2019-04-12 10:00:00,5034.45,5092.86,5027.14,5085.38
2019-04-12 11:00:00,5085.38,5101.83,5064.16,5078.01
2019-04-12 12:00:00,5078.01,5090.65,5072.33,5089.98
2019-04-12 13:00:00,5089.98,5096.62,5057.89,5070.0
2019-04-12 14:00:00,5070.0,5086.5,5060.68,5084.99
2019-04-12 15:00:00,5084.99,5086.32,5064.66,5075.14
2019-04-12 16:00:00,5075.14,5087.57,5064.94,5082.27
2019-04-12 17:00:00,5082.27,5117.05,5058.83,5074.95
2019-04-12 18:00:00,5074.95,5083.99,5059.59,5067.0
2019-04-12 19:00:00,5067.0,5075.0,5057.5,5057.5
2019-04-12 20:00:00,5057.5,5065.0,5027.73,5044.58
2019-04-12 21:00:00,5044.58,5069.58,5043.78,5061.31
2019-04-12 22:00:00,5061.31,5088.66,5053.45,5086.89
2019-04-12 23:00:00,5086.89,5091.58,5086.89,5091.58
2019-04-13 00:00:00,5091.58,5093.48,5058.65,5065.95
2019-04-13 01:00:00,5065.95,5084.27,5059.99,5080.84
2019-04-13 02:00:00,5080.84,5106.6,5077.13,5106.6
2019-04-13 03:00:00,5106.6,5117.06,5105.77,5110.99
2019-04-13 04:00:00,5110.99,5141.742,5104.0,5116.49
2019-04-13 05:00:00,5116.49,5117.15,5104.79,5114.69
2019-04-13 06:00:00,5114.69,5114.69,5097.48,5110.6
2019-04-13 07:00:00,5110.6,5119.99,5086.8,5097.07
2019-04-13 08:00:00,5097.07,5103.86,5065.0,5088.57
2019-04-13 09:00:00,5088.57,5088.57,5071.1,5079.23
2019-04-13 10:00:00,5079.23,5086.94,5049.32,5049.32
2019-04-13 11:00:00,5049.32,5069.73,5047.8,5058.57
2019-04-13 12:00:00,5058.57,5083.75,5057.93,5082.23
2019-04-13 13:00:00,5082.23,5082.23,5065.68,5080.45
2019-04-13 14:00:00,5080.45,5107.11,5077.74,5103.42
2019-04-13 15:00:00,5103.42,5114.49,5090.01,5090.33
2019-04-13 16:00:00,5090.33,5090.34,5077.35,5085.79
2019-04-13 17:00:00,5085.79,5098.8,5083.79,5098.8
2019-04-13 18:00:00,5098.8,5101.81,5085.9,5093.04
2019-04-13 19:00:00,5093.04,5093.04,5075.0,5075.0
2019-04-13 20:00:00,5075.0,5092.75,5070.0,5084.59
2019-04-13 21:00:00,5084.59,5084.59,5038.09,5074.8
2019-04-13 22:00:00,5074.8,5082.4,5053.62,5069.72
2019-04-13 23:00:00,5069.72,5085.86,5069.48,5069.48
2019-04-14 00:00:00,5069.48,5082.84,5065.3,5080.85
2019-04-14 01:00:00,5080.85,5088.35,5074.79,5074.99
2019-04-14 02:00:00,5074.99,5083.09,5056.0,5056.01
2019-04-14 03:00:00,5056.01,5068.65,5050.91,5056.54
2019-04-14 04:00:00,5056.54,5066.38,5048.08,5059.33
2019-04-14 05:00:00,5059.33,5061.93,5017.0,5050.51
2019-04-14 06:00:00,5050.51,5050.51,5033.73,5042.62
2019-04-14 07:00:00,5042.62,5071.06,5038.66,5065.2
2019-04-14 08:00:00,5065.2,5073.46,5057.34,5064.99
2019-04-14 09:00:00,5064.99,5080.12,5059.84,5074.63
2019-04-14 10:00:00,5074.63,5081.08,5070.3,5072.21
2019-04-14 11:00:00,5072.21,5078.31,5065.78,5073.68
2019-04-14 12:00:00,5073.68,5073.68,5059.84,5072.81
2019-04-14 13:00:00,5072.81,5081.82,5072.81,5077.75
2019-04-14 14:00:00,5077.75,5078.56,5065.7,5074.7
2019-04-14 15:00:00,5074.7,5081.82,5064.46,5078.62
2019-04-14 16:00:00,5078.62,5100.0,5078.62,5081.47
2019-04-14 17:00:00,5081.47,5097.85,5080.21,5096.01
2019-04-14 18:00:00,5096.01,5104.99,5095.21,5104.99
2019-04-14 19:00:00,5104.99,5106.82,5089.11,5091.0
2019-04-14 20:00:00,5091.0,5103.2,5082.99,5092.28
2019-04-14 21:00:00,5092.28,5112.53,5092.28,5106.64
2019-04-14 22:00:00,5106.64,5187.94,5106.64,5162.58
2019-04-14 23:00:00,5162.58,5179.03,5147.22,5161.51
2019-04-15 00:00:00,5161.51,5171.67,5152.41,5157.53
2019-04-15 01:00:00,5157.53,5187.91,5157.53,5164.91
2019-04-15 02:00:00,5164.91,5177.45,5161.89,5166.16
2019-04-15 03:00:00,5166.16,5166.16,5158.01,5161.4
2019-04-15 04:00:00,5161.4,5190.0,5161.4,5186.34
2019-04-15 05:00:00,5186.34,5186.34,5161.98,5170.45
2019-04-15 06:00:00,5170.45,5174.48,5160.5,5165.31
2019-04-15 07:00:00,5165.31,5165.31,5140.01,5162.42
2019-04-15 08:00:00,5162.42,5163.74,5145.0,5152.42
2019-04-15 09:00:00,5152.42,5162.38,5150.61,5162.27
2019-04-15 10:00:00,5162.27,5162.27,5127.51,5137.2
2019-04-15 11:00:00,5137.2,5143.91,5135.0,5136.24
2019-04-15 12:00:00,5136.24,5147.68,5120.33,5147.68
2019-04-15 13:00:00,5147.68,5148.44,5137.66,5144.37
2019-04-15 14:00:00,5144.37,5172.78,5141.12,5155.46
2019-04-15 15:00:00,5155.46,5164.12,5155.46,5157.48
2019-04-15 16:00:00,5157.48,5165.0,5130.77,5132.18
2019-04-15 17:00:00,5132.18,5133.18,5000.0,5062.32
2019-04-15 18:00:00,5062.32,5063.58,5023.58,5048.98
2019-04-15 19:00:00,5048.98,5057.69,4993.71,5015.74
2019-04-15 20:00:00,5015.74,5029.56,4950.0,5026.09
2019-04-15 21:00:00,5026.09,5040.67,5011.04,5023.78
2019-04-15 22:00:00,5023.78,5054.47,5022.31,5044.93
2019-04-15 23:00:00,5044.93,5059.31,5036.86,5036.86
2019-04-16 00:00:00,5036.86,5055.0,5022.84,5050.46
2019-04-16 01:00:00,5050.46,5060.0,5048.26,5050.95
2019-04-16 02:00:00,5050.95,5051.79,5036.57,5041.96
2019-04-16 03:00:00,5041.96,5063.31,5041.96,5055.08
2019-04-16 04:00:00,5055.08,5066.79,5054.94,5060.96
2019-04-16 05:00:00,5060.96,5090.84,5051.54,5070.9
2019-04-16 06:00:00,5070.9,5075.89,5063.78,5065.93
2019-04-16 07:00:00,5065.93,5072.72,5064.85,5071.09
2019-04-16 08:00:00,5071.09,5084.58,5067.49,5075.13
2019-04-16 09:00:00,5075.13,5085.87,5071.5,5084.43
2019-04-16 10:00:00,5084.43,5084.43,5056.62,5059.56
2019-04-16 11:00:00,5059.56,5069.95,5053.29,5069.95
2019-04-16 12:00:00,5069.95,5076.71,5035.17,5035.17
2019-04-16 13:00:00,5035.17,5054.55,5035.17,5041.54
2019-04-16 14:00:00,5041.54,5071.2,5023.39,5056.04
2019-04-16 15:00:00,5056.04,5100.0,5048.73,5083.62
2019-04-16 16:00:00,5083.62,5100.01,5082.96,5087.39
2019-04-16 17:00:00,5087.39,5230.0,5083.99,5210.98
2019-04-16 18:00:00,5210.98,5222.58,5175.88,5185.34
2019-04-16 19:00:00,5185.34,5211.01,5185.34,5190.4
2019-04-16 20:00:00,5190.4,5200.68,5179.53,5184.49
2019-04-16 21:00:00,5184.49,5215.01,5183.93,5201.98
2019-04-16 22:00:00,5201.98,5212.22,5185.59,5198.64
2019-04-16 23:00:00,5198.64,5218.11,5198.56,5203.65
2019-04-17 00:00:00,5203.65,5271.87,5201.82,5226.08
2019-04-17 01:00:00,5226.08,5248.84,5190.36,5219.39
2019-04-17 02:00:00,5219.39,5237.95,5218.83,5224.46
2019-04-17 03:00:00,5224.46,5230.0,5204.95,5230.0
2019-04-17 04:00:00,5230.0,5235.59,5217.95,5235.56
2019-04-17 05:00:00,5235.56,5235.56,5211.55,5230.0
2019-04-17 06:00:00,5230.0,5234.65,5210.6,5210.84
2019-04-17 07:00:00,5210.84,5226.85,5210.05,5219.73
2019-04-17 08:00:00,5219.73,5222.87,5191.84,5201.52
2019-04-17 09:00:00,5201.52,5212.33,5195.53,5212.12
2019-04-17 10:00:00,5212.12,5234.51,5201.48,5227.4
2019-04-17 11:00:00,5227.4,5260.0,5221.76,5244.88
2019-04-17 12:00:00,5244.88,5265.2,5177.37,5197.35
2019-04-17 13:00:00,5197.35,5218.96,5190.95,5209.24
2019-04-17 14:00:00,5209.24,5215.93,5193.68,5212.23
2019-04-17 15:00:00,5212.23,5229.72,5202.57,5207.91
2019-04-17 16:00:00,5207.91,5218.77,5196.07,5215.17
2019-04-17 17:00:00,5215.17,5234.25,5209.77,5225.23
2019-04-17 18:00:00,5225.23,5228.2,5203.45,5221.08
2019-04-17 19:00:00,5221.08,5237.91,5214.0,5237.9
2019-04-17 20:00:00,5237.9,5243.35,5214.21,5220.54
2019-04-17 21:00:00,5220.54,5237.68,5220.54,5236.75
2019-04-17 22:00:00,5236.75,5237.68,5206.58,5222.66
2019-04-17 23:00:00,5222.66,5246.1,5210.79,5246.1
2019-04-18 00:00:00,5246.1,5246.1,5228.44,5232.1
2019-04-18 01:00:00,5232.1,5285.3,5230.89,5269.82
2019-04-18 02:00:00,5269.82,5282.36,5255.38,5264.7
2019-04-18 03:00:00,5264.7,5277.79,5263.19,5273.99
2019-04-18 04:00:00,5273.99,5299.99,5260.37,5278.85
2019-04-18 05:00:00,5278.85,5278.85,5259.13,5260.77
2019-04-18 06:00:00,5260.77,5270.0,5251.65,5269.94
2019-04-18 07:00:00,5269.94,5272.0,5259.99,5266.72
2019-04-18 08:00:00,5266.72,5266.72,5229.99,5244.26
2019-04-18 09:00:00,5244.26,5253.12,5232.23,5243.69
2019-04-18 10:00:00,5243.69,5255.19,5242.74,5242.74
2019-04-18 11:00:00,5242.74,5243.15,5226.96,5237.29
2019-04-18 12:00:00,5237.29,5254.25,5237.29,5252.47
2019-04-18 13:00:00,5252.47,5270.95,5248.45,5266.91
2019-04-18 14:00:00,5266.91,5267.89,5239.07,5252.81
2019-04-18 15:00:00,5252.81,5287.61,5242.69,5253.23
2019-04-18 16:00:00,5253.23,5265.26,5232.37,5264.22
2019-04-18 17:00:00,5264.22,5293.88,5262.96,5264.54
2019-04-18 18:00:00,5264.54,5285.87,5264.54,5272.89
2019-04-18 19:00:00,5272.89,5314.99,5271.69,5294.18
2019-04-18 20:00:00,5294.18,5313.89,5285.04,5309.54
2019-04-18 21:00:00,5309.54,5315.48,5289.49,5296.0
2019-04-18 22:00:00,5296.0,5309.85,5290.0,5290.0
2019-04-18 23:00:00,5290.0,5290.0,5255.78,5283.73
2019-04-19 00:00:00,5283.73,5283.73,5268.87,5273.95
2019-04-19 01:00:00,5273.95,5275.09,5202.71,5219.44
2019-04-19 02:00:00,5219.44,5240.91,5197.38,5222.72
2019-04-19 03:00:00,5222.72,5233.08,5205.28,5231.87
2019-04-19 04:00:00,5231.87,5245.26,5224.43,5238.17
2019-04-19 05:00:00,5238.17,5238.24,5231.89,5235.11
2019-04-19 06:00:00,5235.11,5245.0,5233.88,5240.0
2019-04-19 07:00:00,5240.0,5251.47,5239.61,5249.72
2019-04-19 08:00:00,5249.72,5260.01,5237.24,5260.0
2019-04-19 09:00:00,5260.0,5267.7,5250.87,5252.97
2019-04-19 10:00:00,5252.97,5257.25,5245.33,5256.96
2019-04-19 11:00:00,5256.96,5268.62,5256.96,5264.09
2019-04-19 12:00:00,5264.09,5264.09,5238.76,5245.71
2019-04-19 13:00:00,5245.71,5254.47,5240.03,5249.61
2019-04-19 14:00:00,5249.61,5251.31,5244.18,5248.29
2019-04-19 15:00:00,5248.29,5289.56,5248.29,5282.01
2019-04-19 16:00:00,5282.01,5358.64,5269.56,5281.06
2019-04-19 17:00:00,5281.06,5283.86,5258.77,5278.97
2019-04-19 18:00:00,5278.97,5299.94,5270.0,5296.79
2019-04-19 19:00:00,5296.79,5304.35,5284.4,5300.41
2019-04-19 20:00:00,5300.41,5305.65,5254.38,5272.55
2019-04-19 21:00:00,5272.55,5290.54,5262.33,5280.88
2019-04-19 22:00:00,5280.88,5281.39,5255.03,5281.14
2019-04-19 23:00:00,5281.14,5300.0,5277.63,5286.63
2019-04-20 00:00:00,5286.63,5305.18,5286.63,5290.0
2019-04-20 01:00:00,5290.0,5311.06,5288.0,5309.68
2019-04-20 02:00:00,5309.68,5326.27,5293.66,5301.03
2019-04-20 03:00:00,5301.03,5306.0,5297.5,5306.0
2019-04-20 04:00:00,5306.0,5326.48,5300.12,5326.17
2019-04-20 05:00:00,5326.17,5328.04,5317.64,5324.3
2019-04-20 06:00:00,5324.3,5339.53,5316.77,5324.87
2019-04-20 07:00:00,5324.87,5334.33,5322.39,5330.92
2019-04-20 08:00:00,5330.92,5358.02,5321.1,5325.76
2019-04-20 09:00:00,5325.76,5330.83,5312.67,5326.11
2019-04-20 10:00:00,5326.11,5326.11,5303.42,5314.94
2019-04-20 11:00:00,5314.94,5318.84,5308.38,5311.94
