Date,Open,High,Low,Close
1539579600000,6206.01,6409.99,6206.0,6353.75
1539583200000,6353.75,6769.0,6353.75,6650.0
1539586800000,6650.0,6660.01,6412.22,6412.22
1539590400000,6412.22,6459.94,6393.32,6405.97
1539594000000,6405.97,6430.77,6363.24,6418.2
1539597600000,6418.2,6456.37,6400.95,6411.16
1539601200000,6411.16,6453.52,6400.17,6407.02
1539604800000,6407.02,6413.15,6376.88,6399.76
1539608400000,6399.76,6408.59,6376.98,6395.76
1539612000000,6395.76,6395.76,6361.3,6372.54
1539615600000,6372.54,6394.62,6362.69,6385.0
1539619200000,6385.0,6430.96,6378.68997066,6421.31
1539622800000,6421.31,6425.87,6399.0,6400.7
1539626400000,6400.7,6418.9,6384.48,6398.47
1539630000000,6398.47,6414.29,6390.0,6394.01
1539633600000,6394.01,6414.86,6364.7,6392.44
1539637200000,6392.44,6419.73,6385.97,6389.64
1539640800000,6389.64,6440.0,6389.64,6430.11
1539644400000,6430.11,6456.96,6428.99,6436.32
1539648000000,6436.32,6438.44,6415.5,6422.5
1539651600000,6422.5,6439.86,6420.02,6429.5
1539655200000,6429.5,6434.82,6422.52,6434.82
1539658800000,6434.82,6435.92,6420.0,6423.27
1539662400000,6423.27,6428.9,6420.0,6420.5
1539666000000,6420.5,6489.99,6420.5,6475.78
1539669600000,6475.78,6489.97,6441.57,6448.9
1539673200000,6448.9,6461.82,6437.62,6438.46
1539676800000,6438.46,6441.95,6407.91,6425.0
1539680400000,6425.0,6444.44,6413.57,6421.46
1539684000000,6421.46,6434.87,6412.38,6420.03
1539687600000,6420.03,6443.96,6420.03,6443.96
1539691200000,6443.96,6443.96,6423.36,6433.33
1539694800000,6433.33,6463.12,6433.0,6443.96
1539698400000,6443.96,6448.84,6423.98,6435.04
1539702000000,6435.04,6447.97,6430.25,6434.98
1539705600000,6434.98,6434.99,6390.1,6409.53
1539709200000,6409.53,6430.49,6409.53,6422.1
1539712800000,6422.1,6435.71,6422.09,6434.29
1539716400000,6434.29,6436.0,6415.44,6430.65
1539720000000,6430.65,6466.7,6420.99,6457.0
1539723600000,6457.0,6467.68,6445.0,6463.97
1539727200000,6463.97,6465.0,6437.68,6445.39
1539730800000,6445.39,6482.77,6445.38,6456.48
1539734400000,6456.48,6458.53,6444.52,6453.98
1539738000000,6453.98,6459.94,6444.36,6445.43
1539741600000,6445.43,6445.43,6430.81,6431.1
1539745200000,6431.1,6447.91,6431.1,6444.08
1539748800000,6444.08,6448.0,6440.49,6445.36
1539752400000,6445.36,6459.34,6438.86,6439.85
1539756000000,6439.85,6445.0,6430.03,6434.66
1539759600000,6434.66,6434.66,6420.0,6424.0
1539763200000,6424.0,6430.0,6421.43,6430.0
1539766800000,6430.0,6440.99,6416.46,6424.29
1539770400000,6424.29,6427.33,6415.3,6416.28
1539774000000,6416.28,6424.99,6406.98,6424.99
1539777600000,6424.99,6439.22,6417.65,6420.93
1539781200000,6420.93,6423.5,6410.0,6420.52
1539784800000,6420.52,6440.66,6420.52,6435.5
1539788400000,6435.5,6439.96,6428.76,6439.96
1539792000000,6439.96,6450.0,6439.96,6450.0
1539795600000,6450.0,6455.01,6442.52,6442.97
1539799200000,6442.97,6444.41,6435.0,6437.99
1539802800000,6437.99,6444.9,6432.44,6432.44
1539806400000,6432.44,6434.99,6420.42,6434.66
1539810000000,6434.66,6448.92,6432.36,6448.9
1539813600000,6448.9,6454.0,6445.28,6445.28
1539817200000,6445.28,6445.28,6438.99,6439.0
1539820800000,6439.0,6440.44,6436.5,6439.08
1539824400000,6439.08,6450.0,6437.61,6445.21
1539828000000,6445.21,6447.83,6438.72,6444.0
1539831600000,6444.0,6487.77,6441.53,6459.26
1539835200000,6459.26,6459.64,6445.68,6449.92
1539838800000,6449.92,6454.38,6435.74,6438.66
1539842400000,6438.66,6448.2,6430.12,6439.01
1539846000000,6439.01,6441.19,6425.35,6433.93
1539849600000,6433.93,6439.9,6401.02,6430.0
1539853200000,6430.0,6439.47,6425.0,6429.03
1539856800000,6429.03,6440.1,6423.9,6426.96
1539860400000,6426.96,6432.95,6416.4,6420.21
1539864000000,6420.21,6436.85,6420.0,6424.74
1539867600000,6424.74,6430.01,6418.0,6422.57
1539871200000,6422.57,6437.37,6422.57,6435.21
1539874800000,6435.21,6438.97,6419.01,6438.61
1539878400000,6438.61,6438.61,6427.01,6432.71
1539882000000,6432.71,6432.71,6350.92,6395.11
1539885600000,6395.11,6402.59,6375.0,6389.65
1539889200000,6389.65,6408.48,6376.0,6397.93
1539892800000,6397.93,6399.01,6384.99,6390.73
1539896400000,6390.73,6392.65,6370.01,6370.02
1539900000000,6370.02,6385.91,6352.01,6380.01
1539903600000,6380.01,6405.54,6379.44,6391.01
1539907200000,6391.01,6410.02,6391.01,6399.83
1539910800000,6399.83,6401.31,6385.68,6385.91
1539914400000,6385.91,6400.0,6385.68,6389.04
1539918000000,6389.04,6397.3,6380.0,6383.39
1539921600000,6383.39,6397.99,6381.98,6395.78
1539925200000,6395.78,6395.78,6367.0,6367.0
1539928800000,6367.0,6374.35,6354.52,6360.0
1539932400000,6360.0,6365.49,6350.0,6350.8
1539936000000,6350.8,6383.0,6342.01,6371.77
1539939600000,6371.77,6383.0,6365.0,6367.59
1539943200000,6367.59,6386.61,6365.95,6372.24
1539946800000,6372.24,6381.42,6365.38,6378.84
1539950400000,6378.84,6378.84,6354.12,6368.77
1539954000000,6368.77,6381.01,6368.77,6379.97
1539957600000,6379.97,6384.92,6370.0,6370.0
1539961200000,6370.0,6382.01,6368.0,6380.73
1539964800000,6380.73,6396.1,6377.0,6387.68
1539968400000,6387.68,6390.74,6383.25,6383.47
1539972000000,6383.47,6394.11,6383.46,6393.52
1539975600000,6393.52,6396.57,6379.42,6379.92
1539979200000,6379.92,6384.86,6366.01,6382.67
1539982800000,6382.67,6386.96,6378.23,6386.77
1539986400000,6386.77,6389.67,6380.39,6386.44
1539990000000,6386.44,6386.44,6386.44,6386.44
1539993600000,6386.29,6386.29,6386.29,6386.29
1539997200000,6386.29,6386.29,6386.29,6386.29
1540000800000,6386.29,6386.29,6386.29,6386.29
1540004400000,6386.29,6386.29,6382.0,6382.04
1540008000000,6382.04,6386.95,6382.04,6384.72
1540011600000,6384.72,6384.72,6380.5,6383.01
1540015200000,6383.01,6421.68,6383.0,6413.0
1540018800000,6413.0,6413.09,6395.0,6408.0
1540022400000,6408.0,6409.0,6392.01,6400.0
1540026000000,6400.0,6408.8,6400.0,6400.52
1540029600000,6400.52,6407.66,6398.83,6402.18
1540033200000,6402.18,6408.8,6402.07,6408.23
1540036800000,6408.23,6409.0,6403.26,6406.76
1540040400000,6406.76,6415.0,6402.3,6415.0
1540044000000,6415.0,6415.01,6399.63,6405.0
1540047600000,6405.0,6405.0,6385.43,6395.89
1540051200000,6395.89,6399.82,6389.97,6391.7
1540054800000,6391.7,6400.8,6391.2,6397.93
1540058400000,6397.93,6402.19,6393.4,6394.06
1540062000000,6394.06,6398.99,6394.05,6397.45
1540065600000,6397.45,6405.0,6397.44,6403.63
1540069200000,6403.63,6405.0,6403.31,6403.32
1540072800000,6403.32,6414.79,6396.14,6410.18
1540076400000,6410.18,6413.61,6400.16,6413.23
1540080000000,6413.23,6418.78,6407.93,6418.77
1540083600000,6418.77,6463.98,6416.21,6438.33
1540087200000,6438.33,6438.33,6433.18,6433.2
1540090800000,6433.2,6434.22,6431.01,6434.22
1540094400000,6434.22,6435.72,6426.8,6426.92
1540098000000,6426.92,6431.97,6425.0,6426.86
1540101600000,6426.86,6432.43,6425.83,6432.43
1540105200000,6432.43,6435.15,6430.51,6434.93
1540108800000,6434.93,6434.94,6425.04,6430.0
1540112400000,6430.0,6447.79,6430.0,6447.79
1540116000000,6447.79,6449.09,6441.92,6445.96
1540119600000,6445.96,6445.99,6435.72,6435.73
1540123200000,6435.73,6444.43,6435.73,6438.89
1540126800000,6438.89,6449.97,6438.85,6445.94
1540130400000,6445.94,6449.97,6445.93,6448.37
1540134000000,6448.37,6449.47,6439.34,6445.0
1540137600000,6445.0,6445.0,6437.0,6437.0
1540141200000,6437.0,6437.0,6430.51,6434.88
1540144800000,6434.88,6436.99,6433.3,6433.3
1540148400000,6433.3,6436.99,6432.77,6435.01
1540152000000,6435.01,6439.91,6435.01,6439.91
1540155600000,6439.91,6439.99,6431.13,6435.0
1540159200000,6435.0,6435.0,6412.72,6415.75
1540162800000,6415.75,6419.98,6404.99,6412.64
1540166400000,6412.64,6413.26,6390.01,6407.51
1540170000000,6407.51,6420.81,6404.99,6417.99
1540173600000,6417.99,6423.9,6408.04,6408.04
1540177200000,6408.04,6408.7,6408.04,6408.7
1540180800000,6408.7,6426.24,6408.7,6419.23
1540184400000,6419.23,6423.66,6410.12,6410.52
1540188000000,6410.52,6417.44,6410.52,6413.99
1540191600000,6413.99,6414.73,6398.27,6405.18
1540195200000,6405.18,6410.02,6384.0,6388.0
1540198800000,6388.0,6395.81,6385.3,6393.13
1540202400000,6393.13,6397.79,6382.75,6389.29
1540206000000,6389.29,6395.63,6384.6,6394.3
1540209600000,6394.3,6394.3,6384.8,6392.36
1540213200000,6392.36,6393.64,6371.09,6390.93
1540216800000,6390.93,6398.24,6381.16,6391.79
1540220400000,6391.79,6397.95,6391.78,6391.99
1540224000000,6391.99,6396.57,6391.88,6394.93
1540227600000,6394.93,6400.0,6394.92,6398.77
1540231200000,6398.77,6400.0,6393.05,6393.54
1540234800000,6393.54,6393.74,6387.89,6392.51
1540238400000,6392.51,6412.96,6381.86,6411.96
1540242000000,6411.96,6415.01,6399.75,6404.33
1540245600000,6404.33,6406.75,6401.01,6406.32
1540249200000,6406.32,6410.0,6403.49,6407.43
1540252800000,6407.43,6415.0,6407.43,6414.31
1540256400000,6414.31,6418.0,6409.15,6411.85
1540260000000,6411.85,6411.85,6402.25,6404.73
1540263600000,6404.73,6404.73,6377.23,6392.27
1540267200000,6392.27,6402.39,6392.26,6402.08
1540270800000,6402.08,6404.52,6388.83,6390.42
1540274400000,6390.42,6400.0,6380.91,6391.17
1540278000000,6391.17,6397.5,6385.0,6386.99
1540281600000,6386.99,6396.38,6385.0,6395.01
1540285200000,6395.01,6395.61,6366.58,6375.01
1540288800000,6375.01,6379.18,6350.1,6364.09
1540292400000,6364.09,6392.0,6359.27,6364.52
1540296000000,6364.52,6385.46,6360.6,6385.0
1540299600000,6385.0,6394.48,6382.69,6387.1
1540303200000,6387.1,6387.23,6375.84,6380.36
1540306800000,6380.36,6388.63,6378.49,6383.66
1540310400000,6383.66,6396.16,6383.66,6392.68
1540314000000,6392.68,6392.68,6385.0,6385.01
1540317600000,6385.01,6410.38,6385.0,6393.21
1540321200000,6393.21,6413.33,6393.21,6400.0
1540324800000,6400.0,6400.0,6388.5,6390.78
1540328400000,6390.78,6398.6,6385.52,6394.5
1540332000000,6394.5,6396.29,6390.1,6393.71
1540335600000,6393.71,6400.99,6390.41,6395.25
1540339200000,6395.25,6399.87,6390.07,6399.59
1540342800000,6399.59,6401.0,6396.52,6400.39
1540346400000,6400.39,6401.0,6394.61,6399.97
1540350000000,6399.97,6417.62,6399.97,6413.41
1540353600000,6413.41,6465.68,6404.54,6456.03
1540357200000,6456.03,6460.99,6432.35,6436.01
1540360800000,6436.01,6440.74,6427.47,6428.96
1540364400000,6428.96,6432.89,6416.04,6423.75
1540368000000,6423.75,6429.56,6419.0,6419.0
1540371600000,6419.0,6424.91,6415.0,6418.31
1540375200000,6418.31,6436.67,6418.3,6421.0
1540378800000,6421.0,6427.09,6412.78,6420.0
1540382400000,6420.0,6430.47,6414.92,6425.9
1540386000000,6425.9,6434.17,6422.81,6429.2
1540389600000,6429.2,6432.9,6425.0,6430.01
1540393200000,6430.01,6430.01,6412.8,6412.8
1540396800000,6412.8,6429.99,6411.0,6422.34
1540400400000,6422.34,6425.09,6416.31,6423.54
1540404000000,6423.54,6427.86,6418.0,6419.53
1540407600000,6419.53,6425.0,6414.96,6424.41
1540411200000,6424.41,6434.15,6423.51,6426.45
1540414800000,6426.45,6436.54,6425.01,6426.03
1540418400000,6426.03,6430.26,6420.51,6420.51
1540422000000,6420.51,6420.52,6410.74,6412.0
1540425600000,6412.0,6423.5,6410.75,6417.37
1540429200000,6417.37,6420.94,6358.82,6375.93
1540432800000,6375.93,6398.97,6375.93,6394.41
1540436400000,6394.41,6394.41,6383.72,6390.51
1540440000000,6390.51,6396.18,6386.95,6388.54
1540443600000,6388.54,6393.1,6382.84,6388.34
1540447200000,6388.34,6400.15,6387.85,6397.99
1540450800000,6397.99,6400.0,6394.49,6395.37
1540454400000,6395.37,6403.25,6395.36,6398.0
1540458000000,6398.0,6401.0,6384.75,6387.83
1540461600000,6387.83,6392.18,6381.82,6386.99
1540465200000,6386.99,6400.85,6379.03,6386.69
1540468800000,6386.69,6398.25,6386.51,6392.99
1540472400000,6392.99,6405.38,6391.0,6400.19
1540476000000,6400.19,6407.02,6390.29,6392.45
1540479600000,6392.45,6395.49,6385.4,6392.01
1540483200000,6392.01,6395.54,6390.4,6391.08
1540486800000,6391.08,6394.97,6387.0,6391.97
1540490400000,6391.97,6419.07,6391.96,6409.89
1540494000000,6409.89,6413.02,6407.78,6407.79
1540497600000,6407.79,6409.19,6385.08,6396.56
1540501200000,6396.56,6402.63,6393.99,6397.5
1540504800000,6397.5,6408.66,6394.84,6405.08
1540508400000,6405.08,6408.66,6389.7,6389.7
1540512000000,6389.7,6398.04,6385.58,6398.04
1540515600000,6398.04,6400.28,6390.37,6392.33
1540519200000,6392.33,6396.55,6386.85,6391.01
1540522800000,6391.01,6393.76,6385.0,6388.46
1540526400000,6388.46,6388.46,6377.13,6381.39
1540530000000,6381.39,6388.0,6381.39,6387.8
1540533600000,6387.8,6388.0,6383.12,6385.07
1540537200000,6385.07,6386.46,6378.05,6379.68
1540540800000,6379.68,6450.0,6375.0,6426.79
1540544400000,6426.79,6432.63,6410.37,6414.29
1540548000000,6414.29,6415.03,6406.05,6410.84
1540551600000,6410.84,6416.75,6410.25,6410.25
1540555200000,6410.25,6410.98,6395.5,6399.27
1540558800000,6399.27,6403.0,6383.2,6386.17
1540562400000,6386.17,6394.91,6379.5,6391.17
1540566000000,6391.17,6401.9,6381.55,6394.93
1540569600000,6394.93,6407.65,6393.0,6406.82
1540573200000,6406.82,6407.01,6403.04,6403.69
1540576800000,6403.69,6406.72,6397.68,6397.73
1540580400000,6397.73,6399.99,6397.72,6399.56
1540584000000,6399.56,6409.99,6399.56,6405.25
1540587600000,6405.25,6406.77,6390.51,6406.01
1540591200000,6406.01,6406.02,6396.0,6401.53
1540594800000,6401.53,6406.01,6396.0,6401.09
1540598400000,6401.09,6409.47,6400.98,6409.01
1540602000000,6409.01,6425.0,6409.01,6421.25
1540605600000,6421.25,6421.25,6408.48,6410.0
1540609200000,6410.0,6416.5,6408.47,6416.15
1540612800000,6416.15,6417.15,6411.65,6415.18
1540616400000,6415.18,6417.67,6411.66,6411.66
1540620000000,6411.66,6416.08,6411.65,6413.4
1540623600000,6413.4,6415.63,6411.53,6411.53
1540627200000,6411.53,6418.01,6408.47,6408.47
1540630800000,6408.47,6409.99,6408.01,6408.83
1540634400000,6408.83,6408.99,6403.5,6404.01
1540638000000,6404.01,6406.57,6400.01,6404.27
1540641600000,6404.27,6404.6,6400.0,6404.6
1540645200000,6404.6,6404.6,6398.6,6398.6
1540648800000,6398.6,6399.81,6394.74,6398.96
1540652400000,6398.96,6400.89,6388.06,6393.53
1540656000000,6393.53,6399.98,6392.51,6399.98
1540659600000,6399.98,6405.1,6399.98,6405.1
1540663200000,6405.1,6405.1,6397.35,6397.35
1540666800000,6397.35,6405.0,6397.35,6404.5
1540670400000,6404.5,6404.95,6399.01,6402.99
1540674000000,6402.99,6409.01,6402.95,6408.96
1540677600000,6408.96,6411.6,6408.96,6411.15
1540681200000,6411.15,6414.99,6410.0,6410.01
1540684800000,6410.01,6410.01,6401.79,6406.12
1540688400000,6406.12,6406.12,6402.51,6404.04
1540692000000,6404.04,6405.83,6402.17,6405.32
1540695600000,6405.32,6406.0,6400.08,6405.99
1540699200000,6405.99,6406.0,6401.46,6405.99
1540702800000,6405.99,6409.83,6402.82,6409.59
1540706400000,6409.59,6410.0,6402.79,6404.39
1540710000000,6404.39,6407.57,6399.81,6406.69
1540713600000,6406.69,6406.69,6397.17,6402.65
1540717200000,6402.65,6405.03,6402.62,6402.62
1540720800000,6402.62,6404.95,6397.8,6403.26
1540724400000,6403.26,6403.26,6401.26,6401.33
1540728000000,6401.33,6401.33,6399.79,6401.18
1540731600000,6401.18,6408.46,6399.79,6408.46
1540735200000,6408.46,6408.46,6401.64,6403.0
1540738800000,6403.0,6405.46,6396.89,6396.89
1540742400000,6396.89,6403.25,6395.01,6402.44
1540746000000,6402.44,6405.81,6397.0,6398.48
1540749600000,6398.48,6403.96,6392.63,6397.77
1540753200000,6397.77,6397.77,6391.64,6391.96
1540756800000,6391.96,6396.18,6387.64,6395.77
1540760400000,6395.77,6396.55,6392.4,6393.86
1540764000000,6393.86,6397.51,6392.65,6394.31
1540767600000,6394.31,6418.97,6394.31,6404.8
1540771200000,6404.8,6407.15,6400.0,6405.5
1540774800000,6405.5,6405.51,6398.63,6404.79
1540778400000,6404.79,6410.8,6402.88,6410.47
1540782000000,6410.47,6414.12,6403.95,6405.45
1540785600000,6405.45,6405.99,6395.02,6401.65
1540789200000,6401.65,6402.69,6399.13,6401.7
1540792800000,6401.7,6401.71,6395.0,6396.23
1540796400000,6396.23,6396.32,6388.29,6390.0
1540800000000,6390.0,6395.0,6380.23,6384.44
1540803600000,6384.44,6390.71,6365.79,6376.3
1540807200000,6376.3,6391.9,6373.89,6380.07
1540810800000,6380.07,6381.47,6256.66,6325.15
1540814400000,6325.15,6330.24,6200.0,6255.25
1540818000000,6255.25,6298.7,6253.2,6267.98
1540821600000,6267.98,6269.41,6259.99,6264.97
1540825200000,6264.97,6278.97,6262.03,6278.72
1540828800000,6278.72,6278.72,6271.01,6272.01
1540832400000,6272.01,6273.0,6253.0,6262.33
1540836000000,6262.33,6268.16,6259.05,6259.09
1540839600000,6259.09,6262.09,6232.43,6243.71
1540843200000,6243.71,6256.99,6238.79,6239.33
1540846800000,6239.33,6248.62,6235.01,6242.63
1540850400000,6242.63,6260.0,6240.23,6260.0
1540854000000,6260.0,6264.31,6259.94,6263.67
1540857600000,6263.67,6264.0,6260.84,6260.84
1540861200000,6260.84,6263.97,6254.5,6254.5
1540864800000,6254.5,6263.97,6253.83,6262.28
1540868400000,6262.28,6280.88,6262.28,6270.64
1540872000000,6270.64,6287.56,6269.33,6287.02
1540875600000,6287.02,6287.02,6267.78,6273.23
1540879200000,6273.23,6276.14,6270.08,6274.68
1540882800000,6274.68,6281.38,6267.34,6267.34
1540886400000,6267.34,6270.71,6246.75,6248.25
1540890000000,6248.25,6253.98,6240.62,6243.32
1540893600000,6243.32,6249.73,6240.0,6245.38
1540897200000,6245.38,6259.08,6238.94,6255.0
1540900800000,6255.0,6270.23,6251.73,6261.54
1540904400000,6261.54,6261.54,6250.0,6255.84
1540908000000,6255.84,6258.39,6246.42,6252.98
1540911600000,6252.98,6262.91,6252.98,6262.87
1540915200000,6262.87,6264.99,6254.99,6259.44
1540918800000,6259.44,6260.0,6255.74,6256.44
1540922400000,6256.44,6256.44,6245.0,6253.0
1540926000000,6253.0,6255.15,6252.41,6255.14
1540929600000,6255.14,6265.0,6250.0,6264.99
1540933200000,6264.99,6273.04,6264.99,6269.18
1540936800000,6269.18,6279.99,6262.53,6273.27
1540940400000,6273.27,6275.64,6270.42,6270.43
1540944000000,6270.43,6273.0,6270.42,6271.48
1540947600000,6271.48,6271.9,6261.01,6264.96
1540951200000,6264.96,6265.89,6256.06,6264.93
1540954800000,6264.93,6264.94,6263.3,6264.54
1540958400000,6264.54,6264.57,6262.68,6262.68
1540962000000,6262.68,6264.72,6262.68,6263.59
1540965600000,6263.59,6264.71,6253.21,6253.82
1540969200000,6253.82,6257.0,6250.0,6254.73
1540972800000,6254.73,6256.99,6246.4,6252.35
1540976400000,6252.35,6252.35,6240.0,6243.91
1540980000000,6243.91,6256.34,6243.75,6254.99
1540983600000,6254.99,6263.65,6250.3,6252.68
1540987200000,6252.68,6259.49,6232.43,6250.6
1540990800000,6250.6,6254.33,6241.3,6242.55
1540994400000,6242.55,6243.16,6211.67,6216.0
1540998000000,6216.0,6346.94,6200.0,6326.88
1541001600000,6326.88,6326.88,6294.17,6309.55
1541005200000,6309.55,6312.98,6295.72,6297.08
1541008800000,6297.08,6307.11,6293.98,6303.29
1541012400000,6303.29,6304.99,6295.58,6300.0
1541016000000,6300.0,6306.06,6299.98,6306.0
1541019600000,6306.0,6309.0,6294.28,6305.72
1541023200000,6305.72,6309.99,6302.8,6306.88
1541026800000,6306.88,6309.99,6300.39,6305.58
1541030400000,6305.58,6307.93,6298.88,6304.82
1541034000000,6304.82,6305.45,6294.24,6295.33
1541037600000,6295.33,6300.99,6287.52,6300.98
1541041200000,6300.98,6300.99,6285.03,6293.93
1541044800000,6293.93,6298.89,6281.91,6294.43
1541048400000,6294.43,6300.0,6284.93,6290.0
1541052000000,6290.0,6306.79,6289.39,6306.79
1541055600000,6306.79,6307.87,6296.71,6307.29
1541059200000,6307.29,6308.04,6298.3,6298.3
1541062800000,6298.3,6307.64,6298.3,6304.39
1541066400000,6304.39,6308.96,6301.22,6304.45
1541070000000,6304.45,6304.6,6300.71,6304.6
1541073600000,6304.6,6304.6,6296.84,6302.27
1541077200000,6302.27,6302.32,6295.24,6298.07
1541080800000,6298.07,6303.87,6292.92,6301.37
1541084400000,6301.37,6304.58,6297.2,6297.2
1541088000000,6297.2,6304.59,6297.09,6304.59
1541091600000,6304.59,6309.36,6301.94,6307.86
1541095200000,6307.86,6313.67,6307.86,6312.85
1541098800000,6312.85,6326.9,6310.47,6321.22
1541102400000,6321.22,6337.24,6321.0,6334.63
1541106000000,6334.63,6359.29,6329.57,6339.7
1541109600000,6339.7,6349.45,6334.81,6338.87
1541113200000,6338.87,6348.11,6337.33,6344.3
1541116800000,6344.3,6376.07,6343.01,6376.07
1541120400000,6376.07,6380.0,6365.0,6366.0
1541124000000,6366.0,6368.26,6351.09,6356.34
1541127600000,6356.34,6358.0,6355.7,6356.05
1541131200000,6356.05,6359.99,6349.99,6349.99
1541134800000,6349.99,6352.81,6349.99,6351.22
1541138400000,6351.22,6354.72,6349.29,6349.29
1541142000000,6349.29,6350.19,6342.56,6348.26
1541145600000,6348.26,6348.26,6336.8,6341.27
1541149200000,6341.27,6341.82,6330.0,6335.13
1541152800000,6335.13,6341.82,6334.84,6338.16
1541156400000,6338.16,6348.79,6338.16,6347.78
1541160000000,6347.78,6349.49,6340.76,6345.0
1541163600000,6345.0,6360.0,6342.84,6354.82
1541167200000,6354.82,6364.38,6354.81,6364.36
1541170800000,6364.36,6369.99,6354.25,6356.97
1541174400000,6356.97,6365.0,6349.86888889,6351.78
1541178000000,6351.78,6359.62,6349.01,6349.13
1541181600000,6349.13,6355.74,6349.12,6353.95
1541185200000,6353.95,6359.61,6349.12,6359.59
1541188800000,6359.59,6359.59,6344.87,6354.5
1541192400000,6354.5,6360.85,6353.25,6354.5
1541196000000,6354.5,6355.0,6349.86,6350.99
1541199600000,6350.99,6353.99,6348.68,6350.98
1541203200000,6350.98,6350.98,6348.52,6349.67
1541206800000,6349.67,6349.68,6349.67,6349.68
1541210400000,6349.68,6349.68,6343.73,6347.25
1541214000000,6347.25,6347.25,6339.18,6339.18
1541217600000,6339.18,6341.94,6338.38,6338.38
1541221200000,6338.38,6343.0,6336.18,6340.5
1541224800000,6340.5,6345.34,6337.68,6338.56
1541228400000,6338.56,6344.53,6338.56,6344.53
1541232000000,6344.53,6344.99,6341.17,6342.94
1541235600000,6342.94,6344.99,6318.11,6332.09
1541239200000,6332.09,6332.09,6323.22,6324.35
1541242800000,6324.35,6333.58,6324.35,6324.58
1541246400000,6324.58,6334.5,6324.57,6327.53
1541250000000,6327.53,6327.53,6321.0,6321.1
1541253600000,6321.1,6330.05,6321.1,6330.05
1541257200000,6330.05,6330.05,6328.65,6329.28
1541260800000,6329.28,6329.28,6324.03,6326.78
1541264400000,6326.78,6329.29,6325.49,6329.0
1541268000000,6329.0,6329.5,6324.98,6329.5
1541271600000,6329.5,6329.5,6325.0,6328.98
1541275200000,6328.98,6340.0,6328.98,6340.0
1541278800000,6340.0,6340.0,6332.7,6333.22
1541282400000,6333.22,6335.0,6331.07,6333.94
1541286000000,6333.94,6333.97,6329.23,6332.46
1541289600000,6332.46,6332.46,6320.01,6331.99
1541293200000,6331.99,6331.99,6327.67,6331.81
1541296800000,6331.81,6332.46,6328.94,6331.5
1541300400000,6331.5,6333.97,6326.27,6332.47
1541304000000,6332.47,6333.93,6320.5,6323.0
1541307600000,6323.0,6329.26,6322.16,6329.26
1541311200000,6329.26,6346.99,6329.26,6334.49
1541314800000,6334.49,6342.74,6334.08,6341.49
1541318400000,6341.49,6344.36,6339.47,6344.36
1541322000000,6344.36,6345.0,6335.83,6337.78
1541325600000,6337.78,6344.99,6337.78,6340.0
1541329200000,6340.0,6345.0,6340.0,6345.0
1541332800000,6345.0,6345.0,6344.99,6345.0
1541336400000,6345.0,6353.2,6344.99,6353.2
1541340000000,6353.2,6353.2,6345.0,6348.52
1541343600000,6348.52,6438.0,6348.52,6430.0
1541347200000,6430.0,6430.0,6398.2,6408.01
1541350800000,6408.01,6419.49,6400.49,6410.88
1541354400000,6410.88,6453.22,6410.88,6435.0
1541358000000,6435.0,6440.0,6422.39,6422.4
1541361600000,6422.4,6429.01,6410.78,6410.78
1541365200000,6410.78,6419.07,6410.78,6415.77
1541368800000,6415.77,6416.77,6411.0,6414.5
1541372400000,6414.5,6426.88,6412.0,6425.09
1541376000000,6425.09,6438.8,6423.92,6437.76
1541379600000,6437.76,6440.41,6398.92,6419.99
1541383200000,6419.99,6423.4,6387.4,6418.3
1541386800000,6418.3,6421.25,6407.91,6407.91
1541390400000,6407.91,6407.91,6399.19,6404.54
1541394000000,6404.54,6406.65,6402.55,6406.54
1541397600000,6406.54,6415.15,6405.44,6409.63
1541401200000,6409.63,6415.01,6409.63,6411.0
1541404800000,6411.0,6411.0,6385.0,6385.39
1541408400000,6385.39,6400.0,6385.39,6392.1
1541412000000,6392.1,6401.56,6386.4,6389.29
1541415600000,6389.29,6402.14,6385.89,6390.66
1541419200000,6390.66,6405.0,6388.91,6394.39
1541422800000,6394.39,6421.0,6394.37,6400.89
1541426400000,6400.89,6408.79,6398.3,6400.0
1541430000000,6400.0,6416.52,6396.68,6406.03
1541433600000,6406.03,6407.14,6391.87,6397.03
1541437200000,6397.03,6401.55,6383.41,6388.02
1541440800000,6388.02,6391.89,6368.49,6372.21
1541444400000,6372.21,6390.0,6372.21,6382.11
1541448000000,6382.11,6401.0,6382.11,6394.13
1541451600000,6394.13,6404.44,6390.0,6400.58
1541455200000,6400.58,6403.59,6390.01,6398.47
1541458800000,6398.47,6404.99,6398.28,6403.38
1541462400000,6403.38,6408.5,6403.38,6408.09
1541466000000,6408.09,6410.0,6403.38,6408.1
1541469600000,6408.1,6408.1,6402.43,6402.44
1541473200000,6402.44,6402.44,6385.3,6385.95
1541476800000,6385.95,6396.0,6385.95,6390.73
1541480400000,6390.73,6400.0,6390.52,6393.2
1541484000000,6393.2,6400.0,6387.14,6396.3
1541487600000,6396.3,6402.08,6387.89,6389.22
1541491200000,6389.22,6420.37,6388.55,6404.98
1541494800000,6404.98,6430.0,6394.5,6425.28
1541498400000,6425.28,6449.0,6405.38,6406.76
1541502000000,6406.76,6411.16,6384.75,6392.45
1541505600000,6392.45,6410.82,6391.76,6401.77
1541509200000,6401.77,6418.13,6398.08,6406.42
